6.500	0.8500E-21
7.000	0.9500E-21
7.500	0.1000E-20
8.000	0.1000E-20
9.000	0.8500E-21
10.00	0.7000E-21
12.00	0.4500E-21
15.00	0.000
--------------------------------
 
 
C39 Input cross section
EXCITATION
O2                                                              
   6.000       1.000    
--------------------------------
6.000	0.000
7.000	0.1500E-20
7.800	0.2300E-20
9.000	0.2300E-20
10.00	0.2100E-20
12.00	0.1650E-20
15.00	0.1050E-20
17.00	0.6500E-21
20.00	0.4750E-21
45.00	0.1900E-21
100.0	0.000
--------------------------------
 
 
C40 Input cross section
EXCITATION
O2                                                              
   8.400       1.000    
--------------------------------
8.400	0.000
9.400	0.1000E-19
30.00	0.9000E-20
50.00	0.7000E-20
100.0	0.5400E-20
150.0	0.3200E-20
200.0	0.2700E-20
300.0	0.1700E-20
500.0	0.1090E-20
700.0	0.8000E-21
1000.	0.5800E-21
1500.	0.4200E-21
2000.	0.3300E-21
3000.	0.2400E-21
5000.	0.1600E-21
7000.	0.1200E-21
0.1000E+05	0.9000E-22
--------------------------------
 
 
C41 Input cross section
EXCITATION
O2                                                              
   9.970       1.000    
--------------------------------
9.970	0.000
10.00	0.000
20.00	0.1300E-21
30.00	0.2600E-21
40.00	0.4000E-21
50.00	0.5000E-21
60.00	0.6000E-21
70.00	0.6500E-21
80.00	0.7000E-21
100.0	0.7000E-21
120.0	0.5000E-21
150.0	0.4000E-21
170.0	0.3500E-21
200.0	0.3000E-21
300.0	0.2000E-21
500.0	0.1200E-21
700.0	0.8000E-22
1000.	0.5000E-22
1500.	0.000
--------------------------------
 
 
C42 Input cross section
IONIZATION
O2                                                              
   12.06    
--------------------------------
12.06	0.000
13.00	0.2300E-21
18.00	0.2000E-20
28.00	0.7400E-20
38.00	0.1320E-19
48.00	0.1800E-19
58.00	0.2100E-19
68.00	0.2330E-19
78.00	0.2500E-19
88.00	0.2600E-19
100.0	0.2700E-19
150.0	0.2700E-19
200.0	0.2500E-19
300.0	0.2170E-19
500.0	0.1660E-19
700.0	0.1350E-19
1000.	0.1040E-19
1500.	0.7600E-20
2000.	0.6000E-20
3000.	0.4200E-20
5000.	0.2700E-20
7000.	0.2000E-20
0.1000E+05	0.1400E-20
--------------------------------
 
 
Angular frequency / N (m3/s)               0.000    
Cosine of E-B field angle                  0.000    
Gas temperature (K)                        300.0    
Excitation temperature (K)                 300.0    
Transition energy (eV)                     0.000    
Ionization degree                          0.000    
Plasma density (1/m3)                     0.1000E+19
Ion charge parameter                       0.000    
Ion/neutral mass ratio                     1.000    
Coulomb collision model                    1.000    
Energy sharing                             1.000    
Growth model                               1.000    
Maxwellian mean energy (eV)                0.000    
# of grid points                           100.0    
Precision                                 0.1000E-09
Convergence                               0.1000E-04
Maximum # of iterations                    2000.    
Mole fraction N2                          0.8000    
Mole fraction O2                          0.2000    
 
 
E/N (Td)    	Electric field / N (Td)                                         
1.000	1.000
1.018	1.018
1.037	1.037
1.056	1.056
1.075	1.075
1.095	1.095
1.115	1.115
1.136	1.136
1.156	1.156
1.178	1.178
1.199	1.199
1.221	1.221
1.243	1.243
1.266	1.266
1.289	1.289
1.313	1.313
1.337	1.337
1.362	1.362
1.387	1.387
1.412	1.412
1.438	1.438
1.464	1.464
1.491	1.491
1.518	1.518
1.546	1.546
1.575	1.575
1.603	1.603
1.633	1.633
1.663	1.663
1.693	1.693
1.724	1.724
1.756	1.756
1.788	1.788
1.821	1.821
1.854	1.854
1.888	1.888
1.923	1.923
1.958	1.958
1.994	1.994
2.030	2.030
2.068	2.068
2.105	2.105
2.144	2.144
2.183	2.183
2.223	2.223
2.264	2.264
2.305	2.305
2.348	2.348
2.391	2.391
2.435	2.435
2.479	2.479
2.525	2.525
2.571	2.571
2.618	2.618
2.666	2.666
2.715	2.715
2.765	2.765
2.815	2.815
2.867	2.867
2.919	2.919
2.973	2.973
3.027	3.027
3.083	3.083
3.139	3.139
3.197	3.197
3.255	3.255
3.315	3.315
3.376	3.376
3.438	3.438
3.501	3.501
3.565	3.565
3.630	3.630
3.697	3.697
3.764	3.764
3.833	3.833
3.904	3.904
3.975	3.975
4.048	4.048
4.122	4.122
4.198	4.198
4.275	4.275
4.353	4.353
4.433	4.433
4.514	4.514
4.597	4.597
4.681	4.681
4.767	4.767
4.854	4.854
4.943	4.943
5.033	5.033
5.126	5.126
5.220	5.220
5.315	5.315
5.413	5.413
5.512	5.512
5.613	5.613
5.716	5.716
5.820	5.820
5.927	5.927
6.036	6.036
6.146	6.146
6.259	6.259
6.374	6.374
6.490	6.490
6.609	6.609
6.730	6.730
6.854	6.854
6.979	6.979
7.107	7.107
7.238	7.238
7.370	7.370
7.505	7.505
7.643	7.643
7.783	7.783
7.925	7.925
8.071	8.071
8.219	8.219
8.369	8.369
8.522	8.522
8.679	8.679
8.838	8.838
9.000	9.000
9.165	9.165
9.332	9.332
9.503	9.503
9.678	9.678
9.855	9.855
10.04	10.04
10.22	10.22
10.41	10.41
10.60	10.60
10.79	10.79
10.99	10.99
11.19	11.19
11.40	11.40
11.60	11.60
11.82	11.82
12.03	12.03
12.25	12.25
12.48	12.48
12.71	12.71
12.94	12.94
13.18	13.18
13.42	13.42
13.66	13.66
13.92	13.92
14.17	14.17
14.43	14.43
14.69	14.69
14.96	14.96
15.24	15.24
15.52	15.52
15.80	15.80
16.09	16.09
16.39	16.39
16.69	16.69
16.99	16.99
17.30	17.30
17.62	17.62
17.94	17.94
18.27	18.27
18.61	18.61
18.95	18.95
19.29	19.29
19.65	19.65
20.01	20.01
20.38	20.38
20.75	20.75
21.13	21.13
21.52	21.52
21.91	21.91
22.31	22.31
22.72	22.72
23.14	23.14
23.56	23.56
23.99	23.99
24.43	24.43
24.88	24.88
25.34	25.34
25.80	25.80
26.27	26.27
26.75	26.75
27.24	27.24
27.74	27.74
28.25	28.25
28.77	28.77
29.30	29.30
29.83	29.83
30.38	30.38
30.94	30.94
31.50	31.50
32.08	32.08
32.67	32.67
33.27	33.27
33.88	33.88
34.50	34.50
35.13	35.13
35.77	35.77
36.43	36.43
37.10	37.10
37.78	37.78
38.47	38.47
39.17	39.17
39.89	39.89
40.62	40.62
41.37	41.37
42.13	42.13
42.90	42.90
43.68	43.68
44.48	44.48
45.30	45.30
46.13	46.13
46.97	46.97
47.84	47.84
48.71	48.71
49.60	49.60
50.51	50.51
51.44	51.44
52.38	52.38
53.34	53.34
54.32	54.32
55.31	55.31
56.33	56.33
57.36	57.36
58.41	58.41
59.48	59.48
60.57	60.57
61.68	61.68
62.81	62.81
63.96	63.96
65.13	65.13
66.33	66.33
67.54	67.54
68.78	68.78
70.04	70.04
71.33	71.33
72.63	72.63
73.96	73.96
75.32	75.32
76.70	76.70
78.10	78.10
79.54	79.54
80.99	80.99
82.48	82.48
83.99	83.99
85.53	85.53
87.09	87.09
88.69	88.69
90.32	90.32
91.97	91.97
93.66	93.66
95.37	95.37
97.12	97.12
98.90	98.90
100.7	100.7
102.6	102.6
104.4	104.4
106.4	106.4
108.3	108.3
110.3	110.3
112.3	112.3
114.4	114.4
116.5	116.5
118.6	118.6
120.8	120.8
123.0	123.0
125.2	125.2
127.5	127.5
129.9	129.9
132.2	132.2
134.7	134.7
137.1	137.1
139.6	139.6
142.2	142.2
144.8	144.8
147.5	147.5
150.2	150.2
152.9	152.9
155.7	155.7
158.6	158.6
161.5	161.5
164.4	164.4
167.5	167.5
170.5	170.5
173.6	173.6
176.8	176.8
180.1	180.1
183.4	183.4
186.7	186.7
190.1	190.1
193.6	193.6
197.2	197.2
200.8	200.8
204.5	204.5
208.2	208.2
212.0	212.0
215.9	215.9
219.9	219.9
223.9	223.9
228.0	228.0
232.2	232.2
236.4	236.4
240.8	240.8
245.2	245.2
249.7	249.7
254.3	254.3
258.9	258.9
263.7	263.7
268.5	268.5
273.4	273.4
278.4	278.4
283.5	283.5
288.7	288.7
294.0	294.0
299.4	299.4
304.9	304.9
310.5	310.5
316.2	316.2
322.0	322.0
327.9	327.9
333.9	333.9
340.0	340.0
346.2	346.2
352.6	352.6
359.0	359.0
365.6	365.6
372.3	372.3
379.1	379.1
386.1	386.1
393.1	393.1
400.3	400.3
407.7	407.7
415.1	415.1
422.8	422.8
430.5	430.5
438.4	438.4
446.4	446.4
454.6	454.6
462.9	462.9
471.4	471.4
480.1	480.1
488.8	488.8
497.8	497.8
506.9	506.9
516.2	516.2
525.7	525.7
535.3	535.3
545.1	545.1
555.1	555.1
565.3	565.3
575.6	575.6
586.2	586.2
596.9	596.9
607.9	607.9
619.0	619.0
630.3	630.3
641.9	641.9
653.7	653.7
665.6	665.6
677.8	677.8
690.3	690.3
702.9	702.9
715.8	715.8
728.9	728.9
742.3	742.3
755.9	755.9
769.7	769.7
783.8	783.8
798.2	798.2
812.8	812.8
827.7	827.7
842.9	842.9
858.3	858.3
874.0	874.0
890.1	890.1
906.4	906.4
923.0	923.0
939.9	939.9
957.1	957.1
974.7	974.7
992.5	992.5
1011.	1011.
1029.	1029.
1048.	1048.
1067.	1067.
1087.	1087.
1107.	1107.
1127.	1127.
1148.	1148.
1169.	1169.
1190.	1190.
1212.	1212.
1234.	1234.
1257.	1257.
1280.	1280.
1303.	1303.
1327.	1327.
1351.	1351.
1376.	1376.
1401.	1401.
1427.	1427.
1453.	1453.
1480.	1480.
1507.	1507.
1535.	1535.
1563.	1563.
1591.	1591.
1621.	1621.
1650.	1650.
1680.	1680.
1711.	1711.
1743.	1743.
1775.	1775.
1807.	1807.
1840.	1840.
1874.	1874.
1908.	1908.
1943.	1943.
1979.	1979.
2015.	2015.
2052.	2052.
2090.	2090.
2128.	2128.
2167.	2167.
2207.	2207.
2247.	2247.
2288.	2288.
2330.	2330.
2373.	2373.
2416.	2416.
2461.	2461.
2506.	2506.
2552.	2552.
2598.	2598.
2646.	2646.
2694.	2694.
2744.	2744.
2794.	2794.
2845.	2845.
2897.	2897.
2951.	2951.
3005.	3005.
3060.	3060.
3116.	3116.
3173.	3173.
3231.	3231.
3290.	3290.
3350.	3350.
3412.	3412.
3474.	3474.
3538.	3538.
3603.	3603.
3669.	3669.
3736.	3736.
3805.	3805.
3874.	3874.
3945.	3945.
4018.	4018.
4091.	4091.
4166.	4166.
4243.	4243.
4320.	4320.
4399.	4399.
4480.	4480.
4562.	4562.
4646.	4646.
4731.	4731.
4818.	4818.
4906.	4906.
4996.	4996.
5087.	5087.
5181.	5181.
5275.	5275.
5372.	5372.
5471.	5471.
5571.	5571.
5673.	5673.
5777.	5777.
5883.	5883.
5991.	5991.
6100.	6100.
6212.	6212.
6326.	6326.
6442.	6442.
6560.	6560.
6680.	6680.
6802.	6802.
6927.	6927.
7054.	7054.
7183.	7183.
7315.	7315.
7449.	7449.
7585.	7585.
7724.	7724.
7866.	7866.
8010.	8010.
8157.	8157.
8306.	8306.
8459.	8459.
8614.	8614.
8771.	8771.
8932.	8932.
9096.	9096.
9263.	9263.
9432.	9432.
9605.	9605.
9781.	9781.
9960.	9960.
0.1014E+05	0.1014E+05
0.1033E+05	0.1033E+05
0.1052E+05	0.1052E+05
0.1071E+05	0.1071E+05
0.1091E+05	0.1091E+05
0.1111E+05	0.1111E+05
0.1131E+05	0.1131E+05
0.1152E+05	0.1152E+05
0.1173E+05	0.1173E+05
0.1194E+05	0.1194E+05
0.1216E+05	0.1216E+05
0.1239E+05	0.1239E+05
0.1261E+05	0.1261E+05
0.1284E+05	0.1284E+05
0.1308E+05	0.1308E+05
0.1332E+05	0.1332E+05
0.1356E+05	0.1356E+05
0.1381E+05	0.1381E+05
0.1406E+05	0.1406E+05
0.1432E+05	0.1432E+05
0.1458E+05	0.1458E+05
0.1485E+05	0.1485E+05
0.1512E+05	0.1512E+05
0.1540E+05	0.1540E+05
0.1568E+05	0.1568E+05
0.1597E+05	0.1597E+05
0.1626E+05	0.1626E+05
0.1656E+05	0.1656E+05
0.1686E+05	0.1686E+05
0.1717E+05	0.1717E+05
0.1749E+05	0.1749E+05
0.1781E+05	0.1781E+05
0.1814E+05	0.1814E+05
0.1847E+05	0.1847E+05
0.1881E+05	0.1881E+05
0.1915E+05	0.1915E+05
0.1950E+05	0.1950E+05
0.1986E+05	0.1986E+05
0.2022E+05	0.2022E+05
0.2059E+05	0.2059E+05
0.2097E+05	0.2097E+05
0.2135E+05	0.2135E+05
0.2175E+05	0.2175E+05
0.2214E+05	0.2214E+05
0.2255E+05	0.2255E+05
0.2296E+05	0.2296E+05
0.2338E+05	0.2338E+05
0.2381E+05	0.2381E+05
0.2425E+05	0.2425E+05
0.2469E+05	0.2469E+05
0.2515E+05	0.2515E+05
0.2561E+05	0.2561E+05
0.2608E+05	0.2608E+05
0.2655E+05	0.2655E+05
0.2704E+05	0.2704E+05
0.2754E+05	0.2754E+05
0.2804E+05	0.2804E+05
0.2855E+05	0.2855E+05
0.2908E+05	0.2908E+05
0.2961E+05	0.2961E+05
0.3015E+05	0.3015E+05
0.3071E+05	0.3071E+05
0.3127E+05	0.3127E+05
0.3184E+05	0.3184E+05
0.3242E+05	0.3242E+05
0.3302E+05	0.3302E+05
0.3362E+05	0.3362E+05
0.3424E+05	0.3424E+05
0.3487E+05	0.3487E+05
0.3551E+05	0.3551E+05
0.3616E+05	0.3616E+05
0.3682E+05	0.3682E+05
0.3749E+05	0.3749E+05
0.3818E+05	0.3818E+05
0.3888E+05	0.3888E+05
0.3959E+05	0.3959E+05
0.4032E+05	0.4032E+05
0.4106E+05	0.4106E+05
0.4181E+05	0.4181E+05
0.4258E+05	0.4258E+05
0.4336E+05	0.4336E+05
0.4415E+05	0.4415E+05
0.4496E+05	0.4496E+05
0.4578E+05	0.4578E+05
0.4662E+05	0.4662E+05
0.4748E+05	0.4748E+05
0.4835E+05	0.4835E+05
0.4923E+05	0.4923E+05
0.5014E+05	0.5014E+05
0.5105E+05	0.5105E+05
0.5199E+05	0.5199E+05
0.5294E+05	0.5294E+05
0.5391E+05	0.5391E+05
0.5490E+05	0.5490E+05
0.5591E+05	0.5591E+05
0.5693E+05	0.5693E+05
0.5797E+05	0.5797E+05
0.5904E+05	0.5904E+05
0.6012E+05	0.6012E+05
0.6122E+05	0.6122E+05
0.6234E+05	0.6234E+05
0.6348E+05	0.6348E+05
0.6465E+05	0.6465E+05
0.6583E+05	0.6583E+05
0.6704E+05	0.6704E+05
0.6827E+05	0.6827E+05
0.6952E+05	0.6952E+05
0.7079E+05	0.7079E+05
0.7209E+05	0.7209E+05
0.7341E+05	0.7341E+05
0.7475E+05	0.7475E+05
0.7612E+05	0.7612E+05
0.7752E+05	0.7752E+05
0.7894E+05	0.7894E+05
0.8039E+05	0.8039E+05
0.8186E+05	0.8186E+05
0.8336E+05	0.8336E+05
0.8489E+05	0.8489E+05
0.8644E+05	0.8644E+05
0.8803E+05	0.8803E+05
0.8964E+05	0.8964E+05
0.9128E+05	0.9128E+05
0.9295E+05	0.9295E+05
0.9466E+05	0.9466E+05
0.9639E+05	0.9639E+05
0.9816E+05	0.9816E+05
0.9996E+05	0.9996E+05
0.1018E+06	0.1018E+06
0.1037E+06	0.1037E+06
0.1056E+06	0.1056E+06
0.1075E+06	0.1075E+06
0.1095E+06	0.1095E+06
0.1115E+06	0.1115E+06
0.1135E+06	0.1135E+06
0.1156E+06	0.1156E+06
0.1177E+06	0.1177E+06
0.1199E+06	0.1199E+06
0.1221E+06	0.1221E+06
0.1243E+06	0.1243E+06
0.1266E+06	0.1266E+06
0.1289E+06	0.1289E+06
0.1313E+06	0.1313E+06
0.1337E+06	0.1337E+06
0.1361E+06	0.1361E+06
0.1386E+06	0.1386E+06
0.1411E+06	0.1411E+06
0.1437E+06	0.1437E+06
0.1464E+06	0.1464E+06
0.1490E+06	0.1490E+06
0.1518E+06	0.1518E+06
0.1546E+06	0.1546E+06
0.1574E+06	0.1574E+06
0.1603E+06	0.1603E+06
0.1632E+06	0.1632E+06
0.1662E+06	0.1662E+06
0.1692E+06	0.1692E+06
0.1723E+06	0.1723E+06
0.1755E+06	0.1755E+06
0.1787E+06	0.1787E+06
0.1820E+06	0.1820E+06
0.1853E+06	0.1853E+06
0.1887E+06	0.1887E+06
0.1922E+06	0.1922E+06
0.1957E+06	0.1957E+06
0.1993E+06	0.1993E+06
0.2029E+06	0.2029E+06
0.2067E+06	0.2067E+06
0.2104E+06	0.2104E+06
0.2143E+06	0.2143E+06
0.2182E+06	0.2182E+06
0.2222E+06	0.2222E+06
0.2263E+06	0.2263E+06
0.2305E+06	0.2305E+06
0.2347E+06	0.2347E+06
0.2390E+06	0.2390E+06
0.2434E+06	0.2434E+06
0.2478E+06	0.2478E+06
0.2524E+06	0.2524E+06
0.2570E+06	0.2570E+06
0.2617E+06	0.2617E+06
0.2665E+06	0.2665E+06
0.2714E+06	0.2714E+06
0.2763E+06	0.2763E+06
0.2814E+06	0.2814E+06
0.2866E+06	0.2866E+06
0.2918E+06	0.2918E+06
0.2972E+06	0.2972E+06
0.3026E+06	0.3026E+06
0.3081E+06	0.3081E+06
0.3138E+06	0.3138E+06
0.3195E+06	0.3195E+06
0.3254E+06	0.3254E+06
0.3314E+06	0.3314E+06
0.3374E+06	0.3374E+06
0.3436E+06	0.3436E+06
0.3499E+06	0.3499E+06
0.3563E+06	0.3563E+06
0.3629E+06	0.3629E+06
0.3695E+06	0.3695E+06
0.3763E+06	0.3763E+06
0.3832E+06	0.3832E+06
0.3902E+06	0.3902E+06
0.3973E+06	0.3973E+06
0.4046E+06	0.4046E+06
0.4120E+06	0.4120E+06
0.4196E+06	0.4196E+06
0.4273E+06	0.4273E+06
0.4351E+06	0.4351E+06
0.4431E+06	0.4431E+06
0.4512E+06	0.4512E+06
0.4595E+06	0.4595E+06
0.4679E+06	0.4679E+06
0.4765E+06	0.4765E+06
0.4852E+06	0.4852E+06
0.4941E+06	0.4941E+06
0.5031E+06	0.5031E+06
0.5124E+06	0.5124E+06
0.5217E+06	0.5217E+06
0.5313E+06	0.5313E+06
0.5410E+06	0.5410E+06
0.5510E+06	0.5510E+06
0.5610E+06	0.5610E+06
0.5713E+06	0.5713E+06
0.5818E+06	0.5818E+06
0.5925E+06	0.5925E+06
0.6033E+06	0.6033E+06
0.6144E+06	0.6144E+06
0.6256E+06	0.6256E+06
0.6371E+06	0.6371E+06
0.6488E+06	0.6488E+06
0.6607E+06	0.6607E+06
0.6728E+06	0.6728E+06
0.6851E+06	0.6851E+06
0.6976E+06	0.6976E+06
0.7104E+06	0.7104E+06
0.7234E+06	0.7234E+06
0.7367E+06	0.7367E+06
0.7502E+06	0.7502E+06
0.7639E+06	0.7639E+06
0.7779E+06	0.7779E+06
0.7922E+06	0.7922E+06
0.8067E+06	0.8067E+06
0.8215E+06	0.8215E+06
0.8366E+06	0.8366E+06
0.8519E+06	0.8519E+06
0.8675E+06	0.8675E+06
0.8834E+06	0.8834E+06
0.8996E+06	0.8996E+06
0.9161E+06	0.9161E+06
0.9329E+06	0.9329E+06
0.9499E+06	0.9499E+06
0.9674E+06	0.9674E+06
0.9851E+06	0.9851E+06
0.1003E+07	0.1003E+07
0.1022E+07	0.1022E+07
0.1040E+07	0.1040E+07
0.1059E+07	0.1059E+07
0.1079E+07	0.1079E+07
0.1098E+07	0.1098E+07
0.1119E+07	0.1119E+07
0.1139E+07	0.1139E+07
0.1160E+07	0.1160E+07
0.1181E+07	0.1181E+07
0.1203E+07	0.1203E+07
0.1225E+07	0.1225E+07
0.1247E+07	0.1247E+07
0.1270E+07	0.1270E+07
0.1293E+07	0.1293E+07
0.1317E+07	0.1317E+07
0.1341E+07	0.1341E+07
0.1366E+07	0.1366E+07
0.1391E+07	0.1391E+07
0.1416E+07	0.1416E+07
0.1442E+07	0.1442E+07
0.1469E+07	0.1469E+07
0.1496E+07	0.1496E+07
0.1523E+07	0.1523E+07
0.1551E+07	0.1551E+07
0.1579E+07	0.1579E+07
0.1608E+07	0.1608E+07
0.1638E+07	0.1638E+07
0.1668E+07	0.1668E+07
0.1698E+07	0.1698E+07
0.1730E+07	0.1730E+07
0.1761E+07	0.1761E+07
0.1794E+07	0.1794E+07
0.1826E+07	0.1826E+07
0.1860E+07	0.1860E+07
0.1894E+07	0.1894E+07
0.1929E+07	0.1929E+07
0.1964E+07	0.1964E+07
0.2000E+07	0.2000E+07
 
 
E/N (Td)    	Grid type                                                       
1.000	0.000
1.018	3.000
1.037	3.000
1.056	3.000
1.075	3.000
1.095	3.000
1.115	3.000
1.136	3.000
1.156	3.000
1.178	3.000
1.199	3.000
1.221	3.000
1.243	3.000
1.266	3.000
1.289	3.000
1.313	3.000
1.337	3.000
1.362	3.000
1.387	3.000
1.412	3.000
1.438	3.000
1.464	3.000
1.491	3.000
1.518	3.000
1.546	3.000
1.575	3.000
1.603	3.000
1.633	3.000
1.663	3.000
1.693	3.000
1.724	3.000
1.756	3.000
1.788	3.000
1.821	3.000
1.854	3.000
1.888	3.000
1.923	3.000
1.958	3.000
1.994	3.000
2.030	3.000
2.068	3.000
2.105	3.000
2.144	3.000
2.183	3.000
2.223	3.000
2.264	3.000
2.305	3.000
2.348	3.000
2.391	3.000
2.435	3.000
2.479	3.000
2.525	3.000
2.571	3.000
2.618	3.000
2.666	3.000
2.715	3.000
2.765	3.000
2.815	3.000
2.867	3.000
2.919	3.000
2.973	3.000
3.027	3.000
3.083	3.000
3.139	3.000
3.197	3.000
3.255	3.000
3.315	3.000
3.376	3.000
3.438	3.000
3.501	3.000
3.565	3.000
3.630	3.000
3.697	3.000
3.764	3.000
3.833	3.000
3.904	3.000
3.975	3.000
4.048	3.000
4.122	3.000
4.198	3.000
4.275	3.000
4.353	3.000
4.433	3.000
4.514	3.000
4.597	3.000
4.681	3.000
4.767	3.000
4.854	3.000
4.943	3.000
5.033	3.000
5.126	3.000
5.220	3.000
5.315	3.000
5.413	3.000
5.512	3.000
5.613	3.000
5.716	3.000
5.820	3.000
5.927	3.000
6.036	3.000
6.146	3.000
6.259	3.000
6.374	3.000
6.490	3.000
6.609	3.000
6.730	3.000
6.854	3.000
6.979	3.000
7.107	3.000
7.238	3.000
7.370	3.000
7.505	3.000
7.643	3.000
7.783	3.000
7.925	3.000
8.071	3.000
8.219	3.000
8.369	3.000
8.522	3.000
8.679	3.000
8.838	3.000
9.000	3.000
9.165	3.000
9.332	3.000
9.503	3.000
9.678	3.000
9.855	3.000
10.04	3.000
10.22	3.000
10.41	3.000
10.60	3.000
10.79	3.000
10.99	3.000
11.19	3.000
11.40	3.000
11.60	3.000
11.82	3.000
12.03	3.000
12.25	3.000
12.48	3.000
12.71	3.000
12.94	3.000
13.18	3.000
13.42	3.000
13.66	3.000
13.92	3.000
14.17	3.000
14.43	3.000
14.69	3.000
14.96	3.000
15.24	3.000
15.52	3.000
15.80	3.000
16.09	3.000
16.39	3.000
16.69	3.000
16.99	3.000
17.30	3.000
17.62	3.000
17.94	3.000
18.27	3.000
18.61	3.000
18.95	3.000
19.29	3.000
19.65	3.000
20.01	3.000
20.38	3.000
20.75	3.000
21.13	3.000
21.52	3.000
21.91	3.000
22.31	3.000
22.72	3.000
23.14	3.000
23.56	3.000
23.99	3.000
24.43	3.000
24.88	3.000
25.34	3.000
25.80	3.000
26.27	3.000
26.75	3.000
27.24	3.000
27.74	3.000
28.25	3.000
28.77	3.000
29.30	3.000
29.83	3.000
30.38	3.000
30.94	3.000
31.50	3.000
32.08	3.000
32.67	3.000
33.27	3.000
33.88	3.000
34.50	3.000
35.13	3.000
35.77	3.000
36.43	3.000
37.10	3.000
37.78	3.000
38.47	3.000
39.17	3.000
39.89	3.000
40.62	3.000
41.37	3.000
42.13	3.000
42.90	3.000
43.68	3.000
44.48	3.000
45.30	3.000
46.13	3.000
46.97	3.000
47.84	3.000
48.71	3.000
49.60	3.000
50.51	3.000
51.44	3.000
52.38	3.000
53.34	3.000
54.32	3.000
55.31	3.000
56.33	3.000
57.36	3.000
58.41	3.000
59.48	3.000
60.57	3.000
61.68	3.000
62.81	3.000
63.96	3.000
65.13	3.000
66.33	3.000
67.54	3.000
68.78	3.000
70.04	3.000
71.33	3.000
72.63	3.000
73.96	3.000
75.32	3.000
76.70	3.000
78.10	3.000
