BOLSIG+ version: 11/2019
Collision input data:
--------------------------------------------------
N2                                                              
C:\Users\robertm\Desktop\bolsigplus122019-win\SigloDataBase-LXCat-04Jun2013.txt
How to reference in publications:
1) A.V. Phelps and L.C. Pitchford, Phys. Rev. A 31, 2932 (1985)
2) SIGLO database, http://www.lxcat.laplace.univ-tlse.fr, retrieved June 4, 2013
--------------------------------------------------
O2                                                              
C:\Users\robertm\Desktop\bolsigplus122019-win\SigloDataBase-LXCat-04Jun2013.txt
How to reference in publications:
1) Lawton and Phelps, J. Chem. Phys. 69, 1055(1978).
2) PHELPS database, http://www.lxcat.laplace.univ-tlse.fr, retrieved June 4, 2013
NOTE:3 body attachment cross section are normalized to gas density in units of cm-3.
 
 
 
Angular frequency / N (m3/s)               0.000    
Cosine of E-B field angle                  0.000    
Gas temperature (K)                        300.0    
Excitation temperature (K)                 300.0    
Transition energy (eV)                     0.000    
Ionization degree                          0.000    
Plasma density (1/m3)                     0.1000E+19
Ion charge parameter                       0.000    
Ion/neutral mass ratio                     1.000    
Coulomb collision model                    0.000    
Energy sharing                             1.000    
Growth model                               4.000    
Maxwellian mean energy (eV)                0.000    
# of grid points                           100.0    
Precision                                 0.1000E-09
Convergence                               0.1000E-04
Maximum # of iterations                    2000.    
Mole fraction N2                          0.8000    
Mole fraction O2                          0.2000    
 
 
E/N (Td)    	Electric field / N (Td)                                         
11.01	0.000
12.17	0.000
13.45	0.000
14.87	0.000
16.43	0.000
18.16	0.000
20.07	0.000
22.18	0.3674E-25
24.52	0.3311E-24
27.10	0.2408E-23
29.95	0.1442E-22
33.10	0.7411E-22
36.58	0.3189E-21
40.43	0.1202E-20
44.68	0.3946E-20
49.38	0.1153E-19
54.58	0.3014E-19
60.32	0.7157E-19
66.67	0.1579E-18
73.68	0.3131E-18
81.43	0.5735E-18
90.00	0.9784E-18
99.47	0.1556E-17
109.9	0.2351E-17
121.5	0.3376E-17
134.3	0.4640E-17
148.4	0.6147E-17
164.0	0.7893E-17
181.3	0.9913E-17
200.4	0.1213E-16
221.4	0.1450E-16
244.7	0.1718E-16
270.5	0.2014E-16
298.9	0.2326E-16
330.4	0.2660E-16
365.1	0.3011E-16
403.6	0.3381E-16
446.0	0.3766E-16
493.0	0.4158E-16
544.8	0.4550E-16
602.1	0.4937E-16
665.5	0.5310E-16
735.5	0.5664E-16
812.9	0.5988E-16
898.4	0.6275E-16
992.9	0.6521E-16
1097.	0.6720E-16
1213.	0.6863E-16
1340.	0.6955E-16
1481.	0.6988E-16
1637.	0.6967E-16
1810.	0.6891E-16
2000.	0.6764E-16
 
 
C23   N2    Excitation    12.25 eV                              
E/N (Td)	Rate coefficient (m3/s)
0.1000	0.000
0.1105	0.000
0.1221	0.000
0.1350	0.000
0.1492	0.000
0.1649	0.000
0.1823	0.000
0.2014	0.000
0.2226	0.000
0.2460	0.000
0.2719	0.000
0.3005	0.000
0.3322	0.000
0.3671	0.000
0.4057	0.000
0.4484	0.000
0.4956	0.000
0.5477	0.000
0.6053	0.000
0.6690	0.000
0.7394	0.000
0.8172	0.000
0.9032	0.000
0.9982	0.000
1.103	0.000
1.219	0.000
1.348	0.000
1.489	0.000
1.646	0.000
1.819	0.000
2.011	0.000
2.222	0.000
2.456	0.000
2.714	0.000
3.000	0.000
3.316	0.000
3.664	0.000
4.050	0.000
4.476	0.000
4.947	0.000
5.468	0.000
6.043	0.000
6.679	0.000
7.381	0.000
8.158	0.000
9.016	0.000
9.965	0.000
11.01	0.000
12.17	0.000
13.45	0.000
14.87	0.000
16.43	0.000
18.16	0.000
20.07	0.000
22.18	0.1033E-26
24.52	0.1104E-25
27.10	0.1221E-24
29.95	0.8959E-24
33.10	0.5640E-23
36.58	0.2954E-22
40.43	0.1353E-21
44.68	0.5379E-21
49.38	0.1900E-20
54.58	0.6000E-20
60.32	0.1720E-19
66.67	0.4572E-19
73.68	0.1091E-18
81.43	0.2402E-18
90.00	0.4915E-18
99.47	0.9355E-18
109.9	0.1683E-17
121.5	0.2869E-17
134.3	0.4654E-17
148.4	0.7231E-17
164.0	0.1081E-16
181.3	0.1569E-16
200.4	0.2197E-16
221.4	0.2983E-16
244.7	0.3968E-16
270.5	0.5172E-16
298.9	0.6573E-16
330.4	0.8189E-16
365.1	0.1000E-15
403.6	0.1201E-15
446.0	0.1419E-15
493.0	0.1649E-15
544.8	0.1888E-15
602.1	0.2131E-15
665.5	0.2374E-15
735.5	0.2614E-15
812.9	0.2845E-15
898.4	0.3064E-15
992.9	0.3268E-15
1097.	0.3453E-15
1213.	0.3617E-15
1340.	0.3759E-15
1481.	0.3877E-15
1637.	0.3971E-15
1810.	0.4041E-15
2000.	0.4088E-15
 
 
C24   N2    Excitation    13.00 eV                              
E/N (Td)	Rate coefficient (m3/s)
0.1000	0.000
0.1105	0.000
0.1221	0.000
0.1350	0.000
0.1492	0.000
0.1649	0.000
0.1823	0.000
0.2014	0.000
0.2226	0.000
0.2460	0.000
0.2719	0.000
0.3005	0.000
0.3322	0.000
0.3671	0.000
0.4057	0.000
0.4484	0.000
0.4956	0.000
0.5477	0.000
0.6053	0.000
0.6690	0.000
0.7394	0.000
0.8172	0.000
0.9032	0.000
0.9982	0.000
1.103	0.000
1.219	0.000
1.348	0.000
1.489	0.000
1.646	0.000
1.819	0.000
2.011	0.000
2.222	0.000
2.456	0.000
2.714	0.000
3.000	0.000
3.316	0.000
3.664	0.000
4.050	0.000
4.476	0.000
4.947	0.000
5.468	0.000
6.043	0.000
6.679	0.000
7.381	0.000
8.158	0.000
9.016	0.000
9.965	0.000
11.01	0.000
12.17	0.000
13.45	0.000
14.87	0.000
16.43	0.000
18.16	0.000
20.07	0.000
22.18	0.3777E-28
24.52	0.4388E-27
27.10	0.2135E-24
29.95	0.1854E-23
33.10	0.1381E-22
36.58	0.8386E-22
40.43	0.4412E-21
44.68	0.1994E-20
49.38	0.7940E-20
54.58	0.2805E-19
60.32	0.8923E-19
66.67	0.2617E-18
73.68	0.6851E-18
81.43	0.1646E-17
90.00	0.3658E-17
99.47	0.7536E-17
109.9	0.1463E-16
121.5	0.2683E-16
134.3	0.4673E-16
148.4	0.7788E-16
164.0	0.1248E-15
181.3	0.1940E-15
200.4	0.2913E-15
221.4	0.4240E-15
244.7	0.6055E-15
270.5	0.8480E-15
298.9	0.1160E-14
330.4	0.1557E-14
365.1	0.2053E-14
403.6	0.2665E-14
446.0	0.3406E-14
493.0	0.4291E-14
544.8	0.5329E-14
602.1	0.6535E-14
665.5	0.7916E-14
735.5	0.9484E-14
812.9	0.1124E-13
898.4	0.1319E-13
992.9	0.1533E-13
1097.	0.1766E-13
1213.	0.2018E-13
1340.	0.2288E-13
1481.	0.2574E-13
1637.	0.2877E-13
1810.	0.3193E-13
2000.	0.3521E-13
 
 
C25   N2    Ionization    15.60 eV                              
E/N (Td)	Rate coefficient (m3/s)
0.1000	0.000
0.1105	0.000
0.1221	0.000
0.1350	0.000
0.1492	0.000
0.1649	0.000
0.1823	0.000
0.2014	0.000
0.2226	0.000
0.2460	0.000
0.2719	0.000
0.3005	0.000
0.3322	0.000
0.3671	0.000
0.4057	0.000
0.4484	0.000
0.4956	0.000
0.5477	0.000
0.6053	0.000
0.6690	0.000
0.7394	0.000
0.8172	0.000
0.9032	0.000
0.9982	0.000
1.103	0.000
1.219	0.000
1.348	0.000
1.489	0.000
1.646	0.000
1.819	0.000
2.011	0.000
2.222	0.000
2.456	0.000
2.714	0.000
3.000	0.000
3.316	0.000
3.664	0.000
4.050	0.000
4.476	0.000
4.947	0.000
5.468	0.000
6.043	0.000
6.679	0.000
7.381	0.000
8.158	0.000
9.016	0.000
9.965	0.000
11.01	0.000
12.17	0.000
13.45	0.000
14.87	0.000
16.43	0.000
18.16	0.000
20.07	0.000
22.18	0.000
24.52	0.000
27.10	0.000
29.95	0.000
33.10	0.2692E-25
36.58	0.2785E-24
40.43	0.2505E-23
44.68	0.1771E-22
49.38	0.1057E-21
54.58	0.5407E-21
60.32	0.2396E-20
66.67	0.9497E-20
73.68	0.3257E-19
81.43	0.9999E-19
90.00	0.2769E-18
99.47	0.6965E-18
109.9	0.1618E-17
121.5	0.3494E-17
134.3	0.7058E-17
148.4	0.1346E-16
164.0	0.2440E-16
181.3	0.4249E-16
200.4	0.7081E-16
221.4	0.1136E-15
244.7	0.1775E-15
270.5	0.2705E-15
298.9	0.4007E-15
330.4	0.5799E-15
365.1	0.8215E-15
403.6	0.1141E-14
446.0	0.1558E-14
493.0	0.2089E-14
544.8	0.2757E-14
602.1	0.3584E-14
665.5	0.4593E-14
735.5	0.5814E-14
812.9	0.7267E-14
898.4	0.8981E-14
992.9	0.1098E-13
1097.	0.1329E-13
1213.	0.1594E-13
1340.	0.1895E-13
1481.	0.2232E-13
1637.	0.2610E-13
1810.	0.3027E-13
2000.	0.3485E-13
 
 
C26   O2    Attachment                                          
E/N (Td)	Rate coefficient (m3/s)
0.1000	0.4528E-35
0.1105	0.4563E-35
0.1221	0.4556E-35
0.1350	0.4511E-35
0.1492	0.4437E-35
0.1649	0.4341E-35
0.1823	0.4232E-35
0.2014	0.4118E-35
0.2226	0.4002E-35
0.2460	0.3888E-35
0.2719	0.3777E-35
0.3005	0.3668E-35
0.3322	0.3562E-35
0.3671	0.3457E-35
0.4057	0.3355E-35
0.4484	0.3253E-35
0.4956	0.3152E-35
0.5477	0.3051E-35
0.6053	0.2950E-35
0.6690	0.2850E-35
0.7394	0.2750E-35
0.8172	0.2650E-35
0.9032	0.2551E-35
0.9982	0.2453E-35
1.103	0.2353E-35
1.219	0.2253E-35
1.348	0.2152E-35
1.489	0.2050E-35
1.646	0.1946E-35
1.819	0.1839E-35
2.011	0.1730E-35
2.222	0.1619E-35
2.456	0.1508E-35
2.714	0.1397E-35
3.000	0.1289E-35
3.316	0.1186E-35
3.664	0.1090E-35
4.050	0.1001E-35
4.476	0.9215E-36
4.947	0.8504E-36
5.468	0.7880E-36
6.043	0.7337E-36
6.679	0.6868E-36
7.381	0.6466E-36
8.158	0.6121E-36
9.016	0.5826E-36
9.965	0.5578E-36
11.01	0.5364E-36
12.17	0.5183E-36
13.45	0.5022E-36
14.87	0.4892E-36
16.43	0.4770E-36
18.16	0.4668E-36
20.07	0.4581E-36
22.18	0.4506E-36
24.52	0.4435E-36
27.10	0.4373E-36
29.95	0.4311E-36
33.10	0.4249E-36
36.58	0.4184E-36
40.43	0.4111E-36
44.68	0.4029E-36
49.38	0.3929E-36
54.58	0.3806E-36
60.32	0.3654E-36
66.67	0.3465E-36
73.68	0.3245E-36
81.43	0.2997E-36
90.00	0.2729E-36
99.47	0.2456E-36
109.9	0.2181E-36
121.5	0.1919E-36
134.3	0.1677E-36
148.4	0.1459E-36
164.0	0.1269E-36
181.3	0.1097E-36
200.4	0.9553E-37
221.4	0.8438E-37
244.7	0.7390E-37
270.5	0.6434E-37
298.9	0.5674E-37
330.4	0.5020E-37
365.1	0.4461E-37
403.6	0.3963E-37
446.0	0.3518E-37
493.0	0.3130E-37
544.8	0.2795E-37
602.1	0.2491E-37
665.5	0.2227E-37
735.5	0.1981E-37
812.9	0.1763E-37
898.4	0.1569E-37
992.9	0.1397E-37
1097.	0.1237E-37
1213.	0.1101E-37
1340.	0.9724E-38
1481.	0.8626E-38
1637.	0.7603E-38
1810.	0.6728E-38
2000.	0.5917E-38
 
 
C27   O2    Attachment                                          
E/N (Td)	Rate coefficient (m3/s)
0.1000	0.000
0.1105	0.000
0.1221	0.000
0.1350	0.000
0.1492	0.000
0.1649	0.000
0.1823	0.000
0.2014	0.000
0.2226	0.000
0.2460	0.000
0.2719	0.000
0.3005	0.000
0.3322	0.000
0.3671	0.000
0.4057	0.000
0.4484	0.000
0.4956	0.000
0.5477	0.000
0.6053	0.000
0.6690	0.000
0.7394	0.000
0.8172	0.000
0.9032	0.000
0.9982	0.000
1.103	0.000
1.219	0.000
1.348	0.000
1.489	0.000
1.646	0.000
1.819	0.000
2.011	0.000
2.222	0.000
2.456	0.000
2.714	0.000
3.000	0.000
3.316	0.000
3.664	0.000
4.050	0.000
4.476	0.000
4.947	0.000
5.468	0.000
6.043	0.000
6.679	0.000
7.381	0.000
8.158	0.000
9.016	0.000
9.965	0.000
11.01	0.000
12.17	0.000
13.45	0.4697E-25
14.87	0.4318E-24
16.43	0.3178E-23
18.16	0.1993E-22
20.07	0.1007E-21
22.18	0.4552E-21
24.52	0.1719E-20
27.10	0.5819E-20
29.95	0.1728E-19
33.10	0.4718E-19
36.58	0.1148E-18
40.43	0.2583E-18
44.68	0.5325E-18
49.38	0.1021E-17
54.58	0.1821E-17
60.32	0.3060E-17
66.67	0.4928E-17
73.68	0.7338E-17
81.43	0.1034E-16
90.00	0.1388E-16
99.47	0.1770E-16
109.9	0.2177E-16
121.5	0.2583E-16
134.3	0.2968E-16
148.4	0.3319E-16
164.0	0.3629E-16
181.3	0.3909E-16
200.4	0.4124E-16
221.4	0.4275E-16
244.7	0.4406E-16
270.5	0.4510E-16
298.9	0.4565E-16
330.4	0.4588E-16
365.1	0.4582E-16
403.6	0.4555E-16
446.0	0.4511E-16
493.0	0.4448E-16
544.8	0.4371E-16
602.1	0.4284E-16
665.5	0.4191E-16
735.5	0.4095E-16
812.9	0.3998E-16
898.4	0.3902E-16
992.9	0.3810E-16
1097.	0.3726E-16
1213.	0.3649E-16
1340.	0.3582E-16
1481.	0.3527E-16
1637.	0.3486E-16
1810.	0.3457E-16
2000.	0.3444E-16
 
 
C28   O2    Effective (momentum)                                
E/N (Td)	Rate coefficient (m3/s)
0.1000	0.3869E-14
0.1105	0.4157E-14
0.1221	0.4457E-14
0.1350	0.4765E-14
0.1492	0.5073E-14
0.1649	0.5377E-14
0.1823	0.5674E-14
0.2014	0.5958E-14
0.2226	0.6233E-14
0.2460	0.6499E-14
0.2719	0.6759E-14
0.3005	0.7018E-14
0.3322	0.7280E-14
0.3671	0.7547E-14
0.4057	0.7824E-14
0.4484	0.8113E-14
0.4956	0.8420E-14
0.5477	0.8743E-14
0.6053	0.9086E-14
0.6690	0.9446E-14
0.7394	0.9835E-14
0.8172	0.1025E-13
0.9032	0.1071E-13
0.9982	0.1119E-13
1.103	0.1174E-13
1.219	0.1234E-13
1.348	0.1303E-13
1.489	0.1380E-13
1.646	0.1470E-13
1.819	0.1573E-13
2.011	0.1690E-13
2.222	0.1823E-13
2.456	0.1972E-13
2.714	0.2132E-13
3.000	0.2301E-13
3.316	0.2475E-13
3.664	0.2647E-13
4.050	0.2815E-13
4.476	0.2973E-13
4.947	0.3121E-13
5.468	0.3255E-13
6.043	0.3376E-13
6.679	0.3484E-13
7.381	0.3580E-13
8.158	0.3664E-13
9.016	0.3737E-13
9.965	0.3801E-13
11.01	0.3857E-13
12.17	0.3906E-13
13.45	0.3952E-13
14.87	0.3989E-13
16.43	0.4024E-13
18.16	0.4054E-13
20.07	0.4079E-13
22.18	0.4103E-13
24.52	0.4125E-13
27.10	0.4146E-13
29.95	0.4167E-13
33.10	0.4189E-13
36.58	0.4214E-13
40.43	0.4246E-13
44.68	0.4286E-13
49.38	0.4341E-13
54.58	0.4421E-13
60.32	0.4531E-13
66.67	0.4688E-13
73.68	0.4887E-13
81.43	0.5135E-13
90.00	0.5431E-13
99.47	0.5764E-13
109.9	0.6135E-13
121.5	0.6532E-13
134.3	0.6943E-13
148.4	0.7363E-13
164.0	0.7790E-13
181.3	0.8235E-13
200.4	0.8669E-13
221.4	0.9090E-13
244.7	0.9543E-13
270.5	0.1002E-12
298.9	0.1050E-12
330.4	0.1100E-12
365.1	0.1151E-12
403.6	0.1204E-12
446.0	0.1260E-12
493.0	0.1317E-12
544.8	0.1377E-12
602.1	0.1438E-12
665.5	0.1502E-12
735.5	0.1568E-12
812.9	0.1636E-12
898.4	0.1706E-12
992.9	0.1778E-12
1097.	0.1852E-12
1213.	0.1928E-12
1340.	0.2006E-12
1481.	0.2086E-12
1637.	0.2169E-12
1810.	0.2254E-12
2000.	0.2342E-12
 
 
C29   O2    Excitation    0.020 eV                              
E/N (Td)	Rate coefficient (m3/s)
0.1000	0.1395E-17
0.1105	0.1522E-17
0.1221	0.1660E-17
0.1350	0.1808E-17
0.1492	0.1964E-17
0.1649	0.2127E-17
0.1823	0.2296E-17
0.2014	0.2472E-17
0.2226	0.2657E-17
0.2460	0.2853E-17
0.2719	0.3063E-17
0.3005	0.3291E-17
0.3322	0.3542E-17
0.3671	0.3818E-17
0.4057	0.4123E-17
0.4484	0.4461E-17
0.4956	0.4839E-17
0.5477	0.5253E-17
0.6053	0.5713E-17
0.6690	0.6221E-17
0.7394	0.6790E-17
0.8172	0.7424E-17
0.9032	0.8135E-17
0.9982	0.8930E-17
1.103	0.9834E-17
1.219	0.1086E-16
1.348	0.1203E-16
1.489	0.1337E-16
1.646	0.1489E-16
1.819	0.1659E-16
2.011	0.1848E-16
2.222	0.2054E-16
2.456	0.2268E-16
2.714	0.2485E-16
3.000	0.2695E-16
3.316	0.2893E-16
3.664	0.3069E-16
4.050	0.3220E-16
4.476	0.3345E-16
4.947	0.3442E-16
5.468	0.3513E-16
6.043	0.3562E-16
6.679	0.3592E-16
7.381	0.3607E-16
8.158	0.3609E-16
9.016	0.3602E-16
9.965	0.3587E-16
11.01	0.3568E-16
12.17	0.3545E-16
13.45	0.3520E-16
14.87	0.3493E-16
16.43	0.3464E-16
18.16	0.3436E-16
20.07	0.3405E-16
22.18	0.3372E-16
24.52	0.3338E-16
27.10	0.3303E-16
29.95	0.3265E-16
33.10	0.3225E-16
36.58	0.3179E-16
40.43	0.3126E-16
44.68	0.3063E-16
49.38	0.2987E-16
54.58	0.2892E-16
60.32	0.2776E-16
66.67	0.2632E-16
73.68	0.2466E-16
81.43	0.2279E-16
90.00	0.2077E-16
99.47	0.1873E-16
109.9	0.1666E-16
121.5	0.1469E-16
134.3	0.1287E-16
148.4	0.1124E-16
164.0	0.9798E-17
181.3	0.8499E-17
200.4	0.7430E-17
221.4	0.6588E-17
244.7	0.5790E-17
270.5	0.5057E-17
298.9	0.4474E-17
330.4	0.3971E-17
365.1	0.3539E-17
403.6	0.3152E-17
446.0	0.2805E-17
493.0	0.2502E-17
544.8	0.2238E-17
602.1	0.1999E-17
665.5	0.1789E-17
735.5	0.1594E-17
812.9	0.1420E-17
898.4	0.1265E-17
992.9	0.1128E-17
1097.	0.9994E-18
1213.	0.8905E-18
1340.	0.7867E-18
1481.	0.6984E-18
1637.	0.6159E-18
1810.	0.5453E-18
2000.	0.4797E-18
 
 
C30   O2    Excitation    0.19 eV                               
E/N (Td)	Rate coefficient (m3/s)
0.1000	0.3455E-18
0.1105	0.4958E-18
0.1221	0.7137E-18
0.1350	0.1024E-17
0.1492	0.1455E-17
0.1649	0.2042E-17
0.1823	0.2814E-17
0.2014	0.3826E-17
0.2226	0.5116E-17
0.2460	0.6737E-17
0.2719	0.8743E-17
0.3005	0.1121E-16
0.3322	0.1422E-16
0.3671	0.1787E-16
0.4057	0.2226E-16
0.4484	0.2752E-16
0.4956	0.3382E-16
0.5477	0.4128E-16
0.6053	0.5011E-16
0.6690	0.6053E-16
0.7394	0.7276E-16
0.8172	0.8699E-16
0.9032	0.1034E-15
0.9982	0.1222E-15
1.103	0.1435E-15
1.219	0.1673E-15
1.348	0.1934E-15
1.489	0.2213E-15
1.646	0.2506E-15
1.819	0.2801E-15
2.011	0.3088E-15
2.222	0.3358E-15
2.456	0.3589E-15
2.714	0.3775E-15
3.000	0.3911E-15
3.316	0.3994E-15
3.664	0.4029E-15
4.050	0.4021E-15
4.476	0.3979E-15
4.947	0.3912E-15
5.468	0.3830E-15
6.043	0.3737E-15
6.679	0.3643E-15
7.381	0.3549E-15
8.158	0.3459E-15
9.016	0.3374E-15
9.965	0.3295E-15
11.01	0.3223E-15
12.17	0.3159E-15
13.45	0.3099E-15
14.87	0.3048E-15
16.43	0.2995E-15
18.16	0.2954E-15
20.07	0.2914E-15
22.18	0.2877E-15
24.52	0.2842E-15
27.10	0.2808E-15
29.95	0.2773E-15
33.10	0.2738E-15
36.58	0.2699E-15
40.43	0.2655E-15
44.68	0.2603E-15
49.38	0.2539E-15
54.58	0.2460E-15
60.32	0.2361E-15
66.67	0.2239E-15
73.68	0.2097E-15
81.43	0.1936E-15
90.00	0.1763E-15
99.47	0.1587E-15
109.9	0.1410E-15
121.5	0.1240E-15
134.3	0.1084E-15
148.4	0.9440E-16
164.0	0.8209E-16
181.3	0.7100E-16
200.4	0.6189E-16
221.4	0.5471E-16
244.7	0.4794E-16
270.5	0.4176E-16
298.9	0.3685E-16
330.4	0.3263E-16
365.1	0.2901E-16
403.6	0.2579E-16
446.0	0.2290E-16
493.0	0.2039E-16
544.8	0.1821E-16
602.1	0.1624E-16
665.5	0.1452E-16
735.5	0.1292E-16
812.9	0.1151E-16
898.4	0.1024E-16
992.9	0.9124E-17
1097.	0.8078E-17
1213.	0.7194E-17
1340.	0.6353E-17
1481.	0.5637E-17
1637.	0.4969E-17
1810.	0.4398E-17
2000.	0.3868E-17
 
 
C31   O2    Excitation    0.19 eV                               
E/N (Td)	Rate coefficient (m3/s)
0.1000	0.000
0.1105	0.000
0.1221	0.000
0.1350	0.000
0.1492	0.000
0.1649	0.000
0.1823	0.000
0.2014	0.000
0.2226	0.000
0.2460	0.000
0.2719	0.000
0.3005	0.000
0.3322	0.000
0.3671	0.000
0.4057	0.000
0.4484	0.000
0.4956	0.000
0.5477	0.000
0.6053	0.000
0.6690	0.000
0.7394	0.000
0.8172	0.000
0.9032	0.000
0.9982	0.000
1.103	0.000
1.219	0.000
1.348	0.000
1.489	0.000
1.646	0.000
1.819	0.000
2.011	0.000
2.222	0.000
2.456	0.000
2.714	0.000
3.000	0.000
3.316	0.000
3.664	0.000
4.050	0.000
4.476	0.000
4.947	0.000
5.468	0.000
6.043	0.000
6.679	0.000
7.381	0.000
8.158	0.000
9.016	0.000
9.965	0.000
11.01	0.000
12.17	0.000
13.45	0.7817E-24
14.87	0.7314E-23
16.43	0.5364E-22
18.16	0.3321E-21
20.07	0.1669E-20
22.18	0.7552E-20
24.52	0.2869E-19
27.10	0.9819E-19
29.95	0.2959E-18
33.10	0.8227E-18
36.58	0.2043E-17
40.43	0.4710E-17
44.68	0.9962E-17
49.38	0.1964E-16
54.58	0.3606E-16
60.32	0.6249E-16
66.67	0.1039E-15
73.68	0.1598E-15
81.43	0.2328E-15
90.00	0.3230E-15
99.47	0.4261E-15
109.9	0.5420E-15
121.5	0.6652E-15
134.3	0.7901E-15
148.4	0.9129E-15
164.0	0.1031E-14
181.3	0.1145E-14
200.4	0.1245E-14
221.4	0.1329E-14
244.7	0.1408E-14
270.5	0.1478E-14
298.9	0.1532E-14
330.4	0.1574E-14
365.1	0.1602E-14
403.6	0.1619E-14
446.0	0.1625E-14
493.0	0.1619E-14
544.8	0.1601E-14
602.1	0.1574E-14
665.5	0.1536E-14
735.5	0.1491E-14
812.9	0.1438E-14
898.4	0.1379E-14
992.9	0.1314E-14
1097.	0.1245E-14
1213.	0.1172E-14
1340.	0.1098E-14
1481.	0.1023E-14
1637.	0.9482E-15
1810.	0.8738E-15
2000.	0.8010E-15
 
 
C32   O2    Excitation    0.38 eV                               
E/N (Td)	Rate coefficient (m3/s)
0.1000	0.2135E-22
0.1105	0.3364E-22
0.1221	0.5377E-22
0.1350	0.8665E-22
0.1492	0.1402E-21
0.1649	0.2277E-21
0.1823	0.3749E-21
0.2014	0.6223E-21
0.2226	0.1058E-20
0.2460	0.1852E-20
0.2719	0.3293E-20
0.3005	0.6068E-20
0.3322	0.1131E-19
0.3671	0.2137E-19
0.4057	0.3941E-19
0.4484	0.7160E-19
0.4956	0.1269E-18
0.5477	0.2217E-18
0.6053	0.3789E-18
0.6690	0.6369E-18
0.7394	0.1041E-17
0.8172	0.1664E-17
0.9032	0.2606E-17
0.9982	0.3975E-17
1.103	0.5965E-17
1.219	0.8753E-17
1.348	0.1255E-16
1.489	0.1755E-16
1.646	0.2391E-16
1.819	0.3171E-16
2.011	0.4086E-16
2.222	0.5126E-16
2.456	0.6226E-16
2.714	0.7346E-16
3.000	0.8430E-16
3.316	0.9426E-16
3.664	0.1030E-15
4.050	0.1102E-15
4.476	0.1159E-15
4.947	0.1201E-15
5.468	0.1231E-15
6.043	0.1249E-15
6.679	0.1259E-15
7.381	0.1262E-15
8.158	0.1259E-15
9.016	0.1254E-15
9.965	0.1245E-15
11.01	0.1235E-15
12.17	0.1224E-15
13.45	0.1213E-15
14.87	0.1202E-15
16.43	0.1190E-15
18.16	0.1179E-15
20.07	0.1168E-15
22.18	0.1156E-15
24.52	0.1144E-15
27.10	0.1131E-15
29.95	0.1119E-15
33.10	0.1105E-15
36.58	0.1089E-15
40.43	0.1071E-15
44.68	0.1050E-15
49.38	0.1023E-15
54.58	0.9908E-16
60.32	0.9508E-16
66.67	0.9012E-16
73.68	0.8439E-16
81.43	0.7793E-16
90.00	0.7097E-16
99.47	0.6391E-16
109.9	0.5681E-16
121.5	0.5003E-16
134.3	0.4378E-16
148.4	0.3817E-16
164.0	0.3324E-16
181.3	0.2879E-16
200.4	0.2514E-16
221.4	0.2226E-16
244.7	0.1953E-16
270.5	0.1704E-16
298.9	0.1506E-16
330.4	0.1335E-16
365.1	0.1189E-16
403.6	0.1058E-16
446.0	0.9407E-17
493.0	0.8381E-17
544.8	0.7495E-17
602.1	0.6688E-17
665.5	0.5984E-17
735.5	0.5328E-17
812.9	0.4747E-17
898.4	0.4228E-17
992.9	0.3768E-17
1097.	0.3337E-17
1213.	0.2973E-17
1340.	0.2626E-17
1481.	0.2331E-17
1637.	0.2055E-17
1810.	0.1819E-17
2000.	0.1600E-17
 
 
C33   O2    Excitation    0.38 eV                               
E/N (Td)	Rate coefficient (m3/s)
0.1000	0.000
0.1105	0.000
0.1221	0.000
0.1350	0.000
0.1492	0.000
0.1649	0.000
0.1823	0.000
0.2014	0.000
0.2226	0.000
0.2460	0.000
0.2719	0.000
0.3005	0.000
0.3322	0.000
0.3671	0.000
0.4057	0.000
0.4484	0.000
0.4956	0.000
0.5477	0.000
0.6053	0.000
0.6690	0.000
0.7394	0.000
0.8172	0.000
0.9032	0.000
0.9982	0.000
1.103	0.000
1.219	0.000
1.348	0.000
1.489	0.000
1.646	0.000
1.819	0.000
2.011	0.000
2.222	0.000
2.456	0.000
2.714	0.000
3.000	0.000
3.316	0.000
3.664	0.000
4.050	0.000
4.476	0.000
4.947	0.000
5.468	0.000
6.043	0.000
6.679	0.000
7.381	0.000
8.158	0.000
9.016	0.000
9.965	0.000
11.01	0.000
12.17	0.000
13.45	0.3848E-24
14.87	0.3516E-23
16.43	0.2552E-22
18.16	0.1560E-21
20.07	0.7756E-21
22.18	0.3477E-20
24.52	0.1310E-19
27.10	0.4456E-19
29.95	0.1335E-18
33.10	0.3696E-18
36.58	0.9146E-18
40.43	0.2102E-17
44.68	0.4437E-17
49.38	0.8733E-17
54.58	0.1602E-16
60.32	0.2775E-16
66.67	0.4614E-16
73.68	0.7099E-16
81.43	0.1035E-15
90.00	0.1437E-15
99.47	0.1897E-15
109.9	0.2416E-15
121.5	0.2969E-15
134.3	0.3530E-15
148.4	0.4083E-15
164.0	0.4614E-15
181.3	0.5132E-15
200.4	0.5585E-15
221.4	0.5963E-15
244.7	0.6321E-15
270.5	0.6642E-15
298.9	0.6886E-15
330.4	0.7074E-15
365.1	0.7204E-15
403.6	0.7282E-15
446.0	0.7309E-15
493.0	0.7282E-15
544.8	0.7204E-15
602.1	0.7080E-15
665.5	0.6914E-15
735.5	0.6710E-15
812.9	0.6473E-15
898.4	0.6205E-15
992.9	0.5914E-15
1097.	0.5606E-15
1213.	0.5281E-15
1340.	0.4949E-15
1481.	0.4612E-15
1637.	0.4275E-15
